,1248,,send,New,fix_tricgw101_1,FIX,ZSDF_M5,,Buy,20,"Func(LFC_int(""ZSDF_M2""))",Limit,,Day,0_t2,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,1249,,send,New,fix_tricgw101_1,FIX,ZSDF_M4_M5,,Buy,20,"CalcValue(0+7*Func(tick_size(""ZSDF_M4_M5"")))",Limit,,Day,0_t1,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,1250,,send,New,fix_tricgw101_1,FIX,ZSDF_M3_M4,,Buy,10,"CalcValue(0-Func(tick_size(""ZSDF_M3_M4"")))",Limit,,Day,0_t7,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,1251,,send,New,fix_tricgw101_1,FIX,ZSDF_M2_M3,,Sell,10,"CalcValue(0+2*Func(tick_size(""ZSDF_M2_M3"")))",Limit,,Day,0_t8,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
,1252,,send,New,fix_tricgw101_1,FIX,ZSDF_M3,,Sell,40,"Func(LFC_int(""ZSDF_M2""))",Limit,,Day,0_t9,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,
Regular,1253,,send,MarketSession,fix_tricgw101_1,FIX,,,,,,,,,,,,,ZSDF,,,,,,
,1254,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,,ZSDF,,,,,T00:30:00-T+1-T22:00:00-T22:30:00,T21:45:00
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M3,2,,,,,,,0_t9,,GetValue(0_t9.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))+Func(tick_size(""ZSDF_M2"")))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2_M3,2,,,,,,,0_t4,,GetValue(0_t4.New.ClOrdID),,,0,10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1_M2,2,,,,,,,0_t5,,GetValue(0_t5.New.ClOrdID),,,"CalcValue(0+Func(tick_size(""ZSDF_M1_M2"")))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1,1,,,,,,,0_t6,,GetValue(0_t6.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))+2*Func(tick_size(""ZSDF_M2"")))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M3,2,,,,,,,0_t9,,GetValue(0_t9.New.ClOrdID),,,"Func(LFC_int(""ZSDF_M2""))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2_M3,2,,,,,,,0_t8,,GetValue(0_t8.New.ClOrdID),,,"CalcValue(0+Func(tick_size(""ZSDF_M2_M3"")))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1_M2,2,,,,,,,0_t5,,GetValue(0_t5.New.ClOrdID),,,"CalcValue(0+Func(tick_size(""ZSDF_M1_M2"")))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1,1,,,,,,,0_t6,,GetValue(0_t6.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))+2*Func(tick_size(""ZSDF_M2"")))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M3,2,,,,,,,0_t9,,GetValue(0_t9.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))+Func(tick_size(""ZSDF_M2"")))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M3_M4,1,,,,,,,0_t3,,GetValue(0_t3.New.ClOrdID),,,0,10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M4_M5,1,,,,,,,0_t1,,GetValue(0_t1.New.ClOrdID),,,"CalcValue(0+Func(tick_size(""ZSDF_M4_M5"")))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M5,1,,,,,,,0_t2,,GetValue(0_t2.New.ClOrdID),,,"Func(LFC_int(""ZSDF_M2""))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M3,2,,,,,,,0_t9,,GetValue(0_t9.New.ClOrdID),,,"Func(LFC_int(""ZSDF_M2""))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M3_M4,1,,,,,,,0_t7,,GetValue(0_t7.New.ClOrdID),,,"CalcValue(0-Func(tick_size(""ZSDF_M3_M4"")))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M4_M5,1,,,,,,,0_t1,,GetValue(0_t1.New.ClOrdID),,,"CalcValue(0+Func(tick_size(""ZSDF_M4_M5"")))",10,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M5,1,,,,,,,0_t2,,GetValue(0_t2.New.ClOrdID),,,"Func(LFC_int(""ZSDF_M2""))",10,,,
TEST_CASE_END

TEST_CASE_START
409978
TC Symbol
"Description, Test case name - S08-03.05_Unxing_Stops_004.1"
"StoryId=OTPML-1145,ZephyrId=409978"
Status,ID,PreviousID,step_type,Action,User,protocol,Symbol,SecurityID,Side,OrderQty,Price,OrderType,MassCancelRequestType,TIF,#_id,#_previousID,AccountType,ClOrdID,ContractCode,ExecInst,LastPx,LastQty,NoPartyIDs,StopPx,TriggerPriceType,startTime,tomStartTime
OpeningAuctionCall,1261,,send,MarketSession,,,,,,,,,,,,,,,ZSDF,,,,,,,,
,1262,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,,ZSDF,,,,,,,T+1-T+3600-T21:45:00-T22:30:00,T21:45:00
,1263,,send,MassCancel,fix_tricgw101_1,FIX,,,,,,,7,,,,,,ZSDF,,,,,,,,
,1264,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,,Buy,20,"CalcValue(Func(LFC_int(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t1,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
,1265,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,,Sell,30,"CalcValue(Func(LFC_int(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t2,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
,1266,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,,Buy,1,"CalcValue(CalcValue(Func(LFC_int(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2""))+10*Func(tick_size(""ZSDF_M2"")))-110)",Limit,,Day,,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
,1267,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,,Buy,32,"CalcValue(Func(LFC_int(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2""))+10*Func(tick_size(""ZSDF_M2"")))",StopLimit,,Day,0_t3,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]","CalcValue(Func(LFC_int(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2"")))",2,,
,1268,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,,Buy,5,"CalcValue(0+10*Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t4,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
,1269,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,,Sell,5,"CalcValue(0+10*Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t5,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
,1270,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Buy,25,"Func(LFC_int(""ZSDF_M2""))",Limit,,Day,0_t6,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
,1271,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Sell,15,"Func(LFC_int(""ZSDF_M2""))",Limit,,Day,0_t7,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
,1272,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Sell,1,"CalcValue(CalcValue(Func(LFC_int(""ZSDF_M2""))-4*Func(tick_size(""ZSDF_M2"")))+110)",Limit,,Day,,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
,1273,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Sell,22,"CalcValue(Func(LFC_int(""ZSDF_M2""))-4*Func(tick_size(""ZSDF_M2"")))",StopLimit,,Day,0_t8,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]","Func(LFC_int(""ZSDF_M2""))",2,,
,1274,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,,Sell,22,"CalcValue(0+40*Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,0_t9,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
,1275,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Sell,10,"CalcValue(Func(LFC_int(""ZSDF_M2""))+Func(tick_size(""ZSDF_M2"")))",Limit,,Day,0_t10,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,
Regular,1276,,send,MarketSession,fix_tricgw101_1,FIX,,,,,,,,,,,,,ZSDF,,,,,,,,
,1277,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,,ZSDF,,,,,,,T00:30:00-T+1-T22:00:00-T22:30:00,T21:45:00
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1,1,,,,,,,0_t1,,GetValue(0_t1.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2"")))",20,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1,2,,,,,,,0_t2,,GetValue(0_t2.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2"")))",20,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2,1,,,,,,,0_t6,,GetValue(0_t6.New.ClOrdID),,,"Func(LFC_int(""ZSDF_M2""))",15,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2,2,,,,,,,0_t7,,GetValue(0_t7.New.ClOrdID),,,"Func(LFC_int(""ZSDF_M2""))",15,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1_M2,1,,,,,,,0_t4,,GetValue(0_t4.New.ClOrdID),,,"CalcValue(0+10*Func(tick_size(""ZSDF_M1_M2"")))",5,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1_M2,2,,,,,,,0_t5,,GetValue(0_t5.New.ClOrdID),,,"CalcValue(0+10*Func(tick_size(""ZSDF_M1_M2"")))",5,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1,1,,,,,,,0_t3,,GetValue(0_t3.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2"")))",10,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1,2,,,,,,,0_t2,,GetValue(0_t2.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2"")))",10,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2,2,,,,,,,0_t8,,GetValue(0_t8.New.ClOrdID),,,"Func(LFC_int(""ZSDF_M2""))",10,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2,1,,,,,,,0_t6,,GetValue(0_t6.New.ClOrdID),,,"Func(LFC_int(""ZSDF_M2""))",10,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2,2,,,,,,,0_t8,,GetValue(0_t8.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))+2*Func(tick_size(""ZSDF_M2"")))",12,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1,1,,,,,,,0_t3,,GetValue(0_t3.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2""))+10*Func(tick_size(""ZSDF_M2"")))",12,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1_M2,2,,,,,,,0_t9,,GetValue(0_t9.New.ClOrdID),,,"CalcValue(0+40*Func(tick_size(""ZSDF_M1_M2"")))",12,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2,2,,,,,,,0_t10,,GetValue(0_t10.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))+Func(tick_size(""ZSDF_M2"")))",10,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1_M2,2,,,,,,,0_t9,,GetValue(0_t9.New.ClOrdID),,,"CalcValue(0+40*Func(tick_size(""ZSDF_M1_M2"")))",10,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1,1,,,,,,,0_t3,,GetValue(0_t3.New.ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))-Func(tick_size(""ZSDF_M1_M2""))+9*Func(tick_size(""ZSDF_M2"")))",10,,,,,
TEST_CASE_END

TEST_CASE_START
409837
TC Symbol
"Description, S08-03.05_R15_Side Effect Trading_182_IMP out_IMP In - Implied Orders_Multiple routes_different prices_traded via triggered STOP Offer order from incoming M1M2 Bid Order"
"StoryId=OTPML-1145,ZephyrId=409837"
Status,ID,PreviousID,step_type,Action,User,protocol,Symbol,SecurityID,Side,OrderQty,Price,OrderType,MassCancelRequestType,TIF,#_id,#_previousID,AccountType,ClOrdID,ContractCode,ExecInst,LastPx,LastQty,NoPartyIDs,OrdStatus,StopPx,TriggerPriceType,startTime,tomStartTime
Regular,1281,,send,MarketSession,,,,,,,,,,,,,,,ZSDF,,,,,,,,,
,1282,,send,MncCreateSchedule,,MNC,,,,,,,,,,,,,ZSDF,,,,,,,,T00:30:00-T+1-T22:00:00-T22:30:00,T21:45:00
,1283,,send,MassCancel,fix_tricgw101_1,FIX,,,,,,,7,,,,,,ZSDF,,,,,,,,,
,1284,,send,New,fix_tricgw101_1,FIX,ZSDF_M3,,Buy,20,"CalcValue(Func(LFC_int(""ZSDF_M2""))+4*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,1_t2,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,,,,,,,,,1_t2,,GetValue(1_t2.New.ClOrdID),,,,,,0,,,,
,1285,,send,New,fix_tricgw101_1,FIX,ZSDF_M2_M3,,Buy,20,"CalcValue(0 - 20*Func(tick_size(""ZSDF_M2_M3"")))",Limit,,Day,2_t3,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,,,,,,,,,2_t3,,GetValue(2_t3.New.ClOrdID),,,,,,0,,,,
,1286,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Sell,1,"CalcValue(CalcValue(Func(LFC_int(""ZSDF_M2""))-4*Func(tick_size(""ZSDF_M2"")))+110)",Limit,,Day,,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,,
,1287,,send,New,fix_tricgw101_1,FIX,ZSDF_M2,,Sell,15,"CalcValue(Func(LFC_int(""ZSDF_M2""))-4*Func(tick_size(""ZSDF_M2"")))",StopLimit,,Day,4_t5,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,"Func(LFC_int(""ZSDF_M2""))",2,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,,,,,,,,,4_t5,,GetValue(4_t5.New.ClOrdID),,,,,,0,,,,
,1288,,send,New,fix_tricgw101_1,FIX,ZSDF_M1,,Sell,10,"CalcValue(Func(LFC_int(""ZSDF_M2""))+8*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,5_t6,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,,,,,,,,,5_t6,,GetValue(5_t6.New.ClOrdID),,,,,,0,,,,
,1289,,send,New,fix_tricgw101_1,FIX,ZSDF_M3,,Buy,5,"CalcValue(Func(LFC_int(""ZSDF_M2""))-7*Func(tick_size(""ZSDF_M2"")))",Limit,,Day,6_t7,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,,,,,,,,,6_t7,,GetValue(6_t7.New.ClOrdID),,,,,,0,,,,
,1290,,send,New,fix_tricgw101_1,FIX,ZSDF_M2_M3,,Buy,1,"CalcValue(CalcValue(0 + 15*Func(tick_size(""ZSDF_M2_M3"")))-110)",Limit,,Day,,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,,
,1291,,send,New,fix_tricgw101_1,FIX,ZSDF_M2_M3,,Buy,5,"CalcValue(0 + 15*Func(tick_size(""ZSDF_M2_M3"")))",StopLimit,,Day,7_t8,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,"CalcValue(0 - 10*Func(tick_size(""ZSDF_M2_M3"")))",2,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,,,,,,,,,7_t8,,GetValue(7_t8.New.ClOrdID),,,,,,0,,,,
,1292,,send,New,fix_tricgw101_1,FIX,ZSDF_M1_M2,,Buy,10,"CalcValue(0 + 50*Func(tick_size(""ZSDF_M1_M2"")))",Limit,,Day,8_t9,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,,,,,,,,,8_t9,,GetValue(8_t9.New.ClOrdID),,,,,,0,,,,
,1293,,send,New,fix_tricgw101_1,FIX,ZSDF_M2_M3,,Buy,1,"CalcValue(0-Func(tick_size(""ZSDF_M2_M3"")))",Limit,,Day,14_t15a,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,,,,,,,,,14_t15a,,GetValue(14_t15a.New.ClOrdID),,,,,,0,,,,
,1294,,send,New,fix_tricgw101_1,FIX,ZSDF_M2_M3,,Sell,1,"CalcValue(0-Func(tick_size(""ZSDF_M2_M3"")))",Limit,,Day,14_t15b,,3,,,o,,,"[{'PartyRole': '300', 'PartyIDSource': 'P', 'PartyID': '15'}, {'PartyRole': '11', 'PartyIDSource': 'D', 'PartyID': 'HFE'}, {'PartyRole': '81', 'PartyIDSource': 'D', 'PartyID': '1C'}, {'PartyRole': '301', 'PartyIDSource': 'P', 'PartyID': '8'}]",,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,,,,,,,,,14_t15b,,GetValue(14_t15b.New.ClOrdID),,,,,,0,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M3,1,,,,,,,18_t2,,GetValue(18_t2..ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))+4*Func(tick_size(""ZSDF_M2"")))",20,,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2_M3,1,,,,,,,18_t3,,GetValue(18_t3..ClOrdID),,,"CalcValue(0 - 20*Func(tick_size(""ZSDF_M2_M3"")))",20,,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2,2,,,,,,,18_t5,,GetValue(18_t5..ClOrdID),,,"Func(LFC_int(""ZSDF_M2""))",10,,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M2,2,,,,,,,18_t5,,GetValue(18_t5..ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))-4*Func(tick_size(""ZSDF_M2"")))",5,,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M1,2,,,,,,,18_t6,,GetValue(18_t6..ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))+8*Func(tick_size(""ZSDF_M2"")))",10,,,,,,
,,,assertion,ExecutionReport,fix_tricgw101_1,FIX,,ZSDF_M3,1,,,,,,,18_t7,,GetValue(18_t7..ClOrdID),,,"CalcValue(Func(LFC_int(""ZSDF_M2""))-7*Func(tick_size(""ZSDF_M2"")))",5,,,,,,
